acc4,UniS,acc5,PerS
0.127965235,1,0.127666667,1
0.725255624,146.2,0.698333333,108.3
0.753220859,293.2,0.758055556,216.6
0.758486708,440.2,0.776444444,324.9
0.759151329,587.2,0.783388889,433.2
0.762014315,734.2,0.788388889,541.5
0.766002045,881.2,0.790388889,649.8
0.769478528,1028.2,0.792444444,758.1
0.772852761,1175.2,0.794722222,866.4
0.775613497,1322.2,0.795555556,974.7
0.778118609,1469.2,0.797111111,1083
0.779754601,1616.2,0.798222222,1191.3
0.781339468,1763.2,0.799111111,1299.6
0.782361963,1910.2,0.8,1407.9
0.783742331,2057.2,0.800833333,1516.2
0.784509202,2204.2,0.801722222,1624.5
0.784867076,2351.2,0.802055556,1732.8
0.785429448,2498.2,0.802166667,1841.1
0.786145194,2645.2,0.802555556,1949.4
0.786400818,2792.2,0.802888889,2057.7
0.786809816,2939.2,0.802888889,2166
0.787116564,3086.2,0.803,2274.3
0.787269939,3233.2,0.802944444,2382.6
0.787627812,3380.2,0.803055556,2490.9
0.78803681,3527.2,0.803111111,2599.2
0.788087935,3674.2,0.803055556,2707.5
0.788139059,3821.2,0.803,2815.8
0.788292434,3968.2,0.802833333,2924.1
0.788343558,4115.2,0.802666667,3032.4
0.788394683,4262.2,0.802666667,3140.7
0.788445808,4409.2,0.802777778,3249
0.788496933,4556.2,0.802666667,3357.3
0.788496933,4703.2,0.802277778,3465.6
0.788496933,4850.2,0.802166667,3573.9
0.788496933,4997.2,0.802,3682.2
0.788548057,5144.2,0.801833333,3790.5
0.788599182,5291.2,0.801666667,3898.8
0.788548057,5438.2,0.801388889,4007.1
0.788548057,5585.2,0.801166667,4115.4
0.788599182,5732.2,0.8005,4223.7
0.788599182,5879.2,0.800222222,4332
